train_loss,train_acc,val_loss,val_acc
1.917910,0.203329,1.860536,0.239382
1.812589,0.279429,1.792779,0.281853
1.732569,0.336504,1.718045,0.316602
1.649236,0.365042,1.654820,0.347490
1.578683,0.404281,1.614285,0.355212
1.530635,0.412604,1.590642,0.355212
1.489630,0.422117,1.564310,0.347490
1.433099,0.445898,1.567617,0.362934
1.452523,0.450654,1.563189,0.359073
1.418563,0.451843,1.551509,0.362934
1.390034,0.469679,1.547660,0.370656
1.353584,0.469679,1.544748,0.386100
1.300868,0.498216,1.536151,0.389961
1.335578,0.485137,1.551744,0.405405
1.269958,0.501784,1.572576,0.378378
1.241109,0.514863,1.549101,0.389961
1.219542,0.519620,1.560719,0.397683
1.202781,0.530321,1.573591,0.416988
1.218422,0.539834,1.585927,0.386100
1.164761,0.532699,1.585542,0.401544
1.171544,0.541023,1.596791,0.413127
1.157684,0.537455,1.605062,0.386100
1.116918,0.564804,1.608462,0.386100
1.104712,0.561237,1.618378,0.401544
1.075781,0.561237,1.631313,0.397683
1.073012,0.589774,1.646820,0.405405
1.069162,0.602854,1.648777,0.440154
1.032924,0.573127,1.639050,0.432432
1.011667,0.596908,1.664145,0.409266
1.003130,0.604043,1.680004,0.413127
0.986892,0.615933,1.693683,0.413127
0.984993,0.608799,1.683540,0.424710
0.971381,0.614744,1.686165,0.440154
0.951239,0.633769,1.697801,0.436293
0.882745,0.665874,1.754576,0.389961
0.918562,0.646849,1.752344,0.413127
0.947633,0.625446,1.724931,0.424710
0.867266,0.675386,1.751715,0.416988
0.876886,0.659929,1.730929,0.440154
0.890664,0.664685,1.729602,0.413127
0.867200,0.668252,1.744569,0.444015
0.871612,0.662307,1.750325,0.436293
0.815237,0.705113,1.737243,0.440154
0.814375,0.677765,1.724772,0.436293
0.803199,0.714625,1.740721,0.436293
0.773329,0.731272,1.777042,0.432432
0.766101,0.726516,1.793880,0.424710
0.778728,0.702735,1.832196,0.424710
0.759752,0.714625,1.827998,0.424710
0.752857,0.725327,1.834120,0.444015
0.739287,0.743163,1.840979,0.451737
0.744146,0.737218,1.811942,0.440154
0.754922,0.721760,1.836508,0.432432
0.732322,0.749108,1.822227,0.420849
0.692755,0.747919,1.877886,0.416988
0.736758,0.724138,1.903456,0.432432
0.700767,0.736029,1.870804,0.463320
0.705170,0.727705,1.841737,0.444015
0.645756,0.756243,1.859326,0.440154
0.701231,0.750297,1.909400,0.444015
0.651906,0.769322,1.927542,0.424710
0.651313,0.771700,1.968536,0.432432
0.647138,0.770511,1.989029,0.440154
0.635550,0.776457,1.973498,0.432432
0.648927,0.775268,1.924421,0.447876
0.601442,0.774078,1.940025,0.455598
0.636202,0.780024,1.960480,0.447876
0.625829,0.766944,1.965513,0.436293
0.601535,0.774078,1.996659,0.451737
0.582683,0.785969,1.960769,0.447876
0.613552,0.787158,1.961986,0.436293
0.563828,0.810939,1.976470,0.440154
0.593332,0.796671,2.007116,0.424710
0.600966,0.788347,2.012603,0.447876
0.558450,0.810939,2.010710,0.444015
0.539938,0.803805,2.025610,0.436293
0.587363,0.797860,2.087763,0.436293
0.562137,0.820452,2.081589,0.440154
0.543849,0.809750,2.048171,0.447876
0.530694,0.809750,2.020927,0.436293
0.519991,0.818074,2.092955,0.455598
0.512733,0.831153,2.143775,0.463320
0.532617,0.825208,2.119425,0.444015
0.509497,0.821641,2.105941,0.444015
0.519974,0.818074,2.114738,0.451737
0.501237,0.833531,2.126223,0.455598
0.471540,0.831153,2.166654,0.467181
0.489672,0.821641,2.184536,0.451737
0.494107,0.818074,2.147275,0.436293
0.500861,0.818074,2.132362,0.436293
0.481293,0.821641,2.152265,0.432432
0.482261,0.834721,2.179737,0.447876
0.470102,0.833531,2.168717,0.463320
0.448333,0.843044,2.204988,0.447876
0.474418,0.838288,2.221699,0.440154
0.412059,0.851367,2.239722,0.447876
0.436981,0.844233,2.247886,0.444015
0.421530,0.848989,2.266908,0.447876
0.469373,0.832342,2.306309,0.459459
0.460379,0.827586,2.257084,0.467181
0.416773,0.864447,2.228705,0.471042
0.415701,0.857313,2.259999,0.467181
0.418369,0.853746,2.256568,0.463320
0.427861,0.844233,2.291365,0.459459
0.399849,0.858502,2.329358,0.459459
0.408504,0.859691,2.318313,0.459459
0.421608,0.869203,2.302608,0.467181
0.443094,0.833531,2.343573,0.463320
0.381984,0.870392,2.334863,0.455598
0.407967,0.858502,2.319133,0.447876
0.420489,0.858502,2.295684,0.451737
0.372860,0.870392,2.322756,0.471042
0.359707,0.873960,2.359310,0.463320
0.395727,0.864447,2.309754,0.467181
