train_loss,train_acc,val_loss,val_acc
1.890452,0.215220,1.829138,0.262548
1.789012,0.291320,1.682233,0.332046
1.717515,0.311534,1.654152,0.308880
1.650807,0.322235,1.628242,0.347490
1.595174,0.360285,1.676982,0.316602
1.600174,0.330559,1.613630,0.370656
1.560794,0.370987,1.579336,0.393822
1.571978,0.376932,1.595226,0.366795
1.527315,0.368609,1.593566,0.386100
1.503870,0.365042,1.615546,0.355212
1.546597,0.378121,1.543067,0.405405
1.491377,0.391201,1.511976,0.401544
1.475297,0.419738,1.552058,0.401544
1.422414,0.443520,1.559008,0.424710
1.411326,0.422117,1.491961,0.447876
1.391946,0.441141,1.528972,0.416988
1.395417,0.455410,1.486248,0.444015
1.381254,0.445898,1.499308,0.440154
1.351516,0.458977,1.554910,0.463320
1.383610,0.438763,1.533238,0.447876
1.375591,0.457788,1.482555,0.451737
1.360129,0.457788,1.477436,0.451737
1.357944,0.453032,1.481910,0.424710
1.334755,0.480381,1.430807,0.455598
1.260449,0.504162,1.465448,0.447876
1.264755,0.491082,1.414082,0.486486
1.219537,0.518430,1.460419,0.525097
1.222596,0.519620,1.403832,0.474903
1.205248,0.538644,1.422141,0.494208
1.174831,0.542212,1.403995,0.505791
1.213010,0.526754,1.376846,0.494208
1.218596,0.527943,1.401026,0.463320
1.179368,0.538644,1.405705,0.482625
1.120777,0.582640,1.393514,0.544402
1.136228,0.560048,1.436177,0.528958
1.089073,0.586207,1.409619,0.501930
1.085298,0.579073,1.449906,0.528958
1.093000,0.563615,1.414069,0.536680
1.068567,0.585018,1.481897,0.498069
1.077767,0.575505,1.493532,0.494208
0.986424,0.624257,1.484672,0.528958
1.073128,0.588585,1.458961,0.509652
1.031952,0.601665,1.528458,0.498069
1.018535,0.604043,1.465000,0.552124
1.008856,0.619501,1.527730,0.501930
0.974164,0.632580,1.497995,0.525097
0.988570,0.601665,1.399354,0.532819
0.985296,0.600476,1.481448,0.532819
0.944675,0.638526,1.448946,0.552124
0.957324,0.636147,1.381091,0.559846
0.922025,0.655172,1.478487,0.544402
0.950916,0.623068,1.594100,0.501930
0.948764,0.623068,1.486457,0.536680
0.911667,0.651605,1.491579,0.509652
0.886217,0.665874,1.447661,0.559846
0.844438,0.669441,1.507229,0.575290
0.884001,0.669441,1.516337,0.528958
0.854976,0.674197,1.430154,0.567568
0.844004,0.693222,1.435129,0.563707
0.813425,0.678954,1.499406,0.559846
0.811507,0.690844,1.551939,0.532819
0.812531,0.678954,1.515934,0.552124
0.776754,0.706302,1.527797,0.571429
0.797661,0.696790,1.570192,0.517375
0.777882,0.720571,1.619209,0.548263
0.771543,0.700357,1.585952,0.540541
0.781300,0.706302,1.598094,0.552124
0.734626,0.711058,1.628486,0.544402
0.739988,0.708680,1.608656,0.563707
0.735012,0.718193,1.602047,0.517375
0.722460,0.737218,1.600104,0.567568
0.711968,0.751486,1.528790,0.583012
0.691146,0.740785,1.596781,0.563707
0.713705,0.705113,1.659178,0.555985
0.729948,0.722949,1.748049,0.517375
0.699617,0.740785,1.637230,0.540541
0.731667,0.713436,1.602547,0.552124
0.672183,0.732461,1.647342,0.536680
0.622421,0.752675,1.702766,0.528958
0.669586,0.749108,1.724814,0.509652
0.631039,0.757432,1.719146,0.525097
0.651008,0.757432,1.780422,0.536680
0.629521,0.763377,1.709813,0.552124
0.569653,0.795482,1.729167,0.528958
0.552931,0.785969,1.741065,0.567568
0.574292,0.801427,1.793181,0.559846
0.581718,0.780024,1.724414,0.544402
0.568516,0.777646,1.768682,0.540541
0.586824,0.780024,1.697126,0.536680
0.540950,0.795482,1.791507,0.548263
0.511450,0.815696,1.806365,0.544402
0.550538,0.795482,1.755423,0.528958
0.512569,0.803805,1.732911,0.563707
0.546723,0.788347,1.726470,0.544402
0.559632,0.789536,1.729298,0.552124
0.509854,0.816885,1.744257,0.536680
0.483377,0.819263,1.828792,0.555985
0.465936,0.835910,1.845108,0.532819
0.496262,0.816885,1.812334,0.552124
0.490530,0.815696,1.906680,0.540541
0.451146,0.844233,1.840509,0.567568
0.470183,0.827586,1.806132,0.563707
0.504299,0.806183,1.881833,0.559846
0.420935,0.846611,1.929410,0.540541
0.422204,0.835910,1.888728,0.548263
0.444219,0.838288,1.945261,0.528958
0.415855,0.841855,1.914440,0.552124
0.413846,0.848989,1.975378,0.544402
0.398681,0.863258,1.976762,0.548263
0.402717,0.845422,1.988308,0.548263
0.443142,0.840666,2.080942,0.517375
0.425560,0.848989,1.975974,0.525097
0.414802,0.850178,1.972786,0.552124
0.379829,0.860880,1.982053,0.563707
0.360504,0.872770,1.997529,0.552124
0.382003,0.859691,2.027059,0.540541
0.353941,0.871581,2.076861,0.532819
